,layer,rank,latency (ms),metadata latency (ms),first transfer latency (ms),second transfer latency (ms),comp latency (ms),wait latency (ms)
0,0,0,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
1,0,1,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
2,0,2,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
3,0,3,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
4,0,4,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
5,0,5,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
6,0,6,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
7,0,7,4422.1102294921875,334.76710510253906,281.24467277526855,253.46150398254395,2031.2975158691406,0.0
0,1,0,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
1,1,1,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
2,1,2,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
3,1,3,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
4,1,4,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
5,1,5,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
6,1,6,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
7,1,7,4017.0137329101562,79.64876818656921,322.1524467468262,188.64025783538818,2087.715850830078,0.0
0,2,0,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
1,2,1,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
2,2,2,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
3,2,3,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
4,2,4,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
5,2,5,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
6,2,6,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
7,2,7,4050.1002197265625,139.08582210540771,248.5729274749756,198.74201583862305,2124.4671783447266,0.0
0,3,0,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
1,3,1,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
2,3,2,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
3,3,3,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
4,3,4,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
5,3,5,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
6,3,6,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
7,3,7,4036.621307373047,51.2112647742033,253.225980758667,251.59577560424805,2097.822723388672,0.0
0,4,0,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
1,4,1,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
2,4,2,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
3,4,3,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
4,4,4,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
5,4,5,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
6,4,6,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
7,4,7,3926.9549865722656,6.724607974290848,274.52416229248047,296.78899002075195,2037.1271667480469,0.0
0,5,0,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
1,5,1,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
2,5,2,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
3,5,3,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
4,5,4,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
5,5,5,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
6,5,6,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
7,5,7,4051.3873596191406,100.1820158958435,337.58002853393555,243.9096336364746,2064.0143432617188,0.0
0,6,0,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
1,6,1,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
2,6,2,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
3,6,3,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
4,6,4,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
5,6,5,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
6,6,6,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
7,6,7,898.1534729003906,83.28499126434326,18.106368646025658,83.6628475189209,81.23084890842438,0.0
0,7,0,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
1,7,1,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
2,7,2,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
3,7,3,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
4,7,4,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
5,7,5,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
6,7,6,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
7,7,7,865.7827835083008,67.5880959033966,18.078720271587372,78.32064008712769,88.57087993621826,0.0
0,8,0,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
1,8,1,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
2,8,2,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
3,8,3,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
4,8,4,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
5,8,5,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
6,8,6,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
7,8,7,882.0039672851562,83.89632034301758,24.630272030830383,80.37478351593018,81.8319354057312,0.0
0,9,0,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
1,9,1,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
2,9,2,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
3,9,3,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
4,9,4,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
5,9,5,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
6,9,6,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
7,9,7,950.917121887207,77.08262526988983,172.25625801086426,71.40761613845825,18.810879945755005,0.0
0,10,0,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
1,10,1,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
2,10,2,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
3,10,3,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
4,10,4,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
5,10,5,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
6,10,6,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
7,10,7,888.5207061767578,17.849343672394753,169.64710330963135,8.535039991140366,84.45747184753418,0.0
0,11,0,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
1,11,1,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
2,11,2,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
3,11,3,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
4,11,4,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
5,11,5,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
6,11,6,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
7,11,7,920.3496932983398,16.72908805310726,4.471807971596718,172.14258766174316,79.74809694290161,0.0
